Date,Actual,SVR_Prediction,HMM_Prediction,SVR_Error,HMM_Error
2022-03-21,427.8575744628906,326.62752415489314,423.1585608227173,101.23005030799749,4.699013640173348
2022-03-22,422.3474426269531,328.3529169652628,428.1100898182952,93.99452566169032,-5.762647191342069
2022-03-23,428.7140808105469,329.19871479236514,422.59670598220174,99.51536601818174,6.117374828345135
2022-03-24,430.8077697753906,338.7298846515177,428.9671016636163,92.07788512387293,1.8406681117743346
2022-03-25,433.87213134765625,339.2699203762909,431.06202629342107,94.60221097136537,2.81010505423518
2022-03-28,439.2394409179688,335.16892162682905,434.1281964075887,104.07051929113976,5.111244510380118
2022-03-29,436.5272521972656,335.5459817408688,439.49867368642066,100.98127045639683,-2.971421489155034
2022-03-30,429.8085021972656,342.9523013662332,436.7848842711415,86.85620083103242,-6.976382073875868
2022-03-31,431.0266723632813,345.0879471456674,430.0621689620167,85.93872521761392,0.9645034012646079
2022-04-01,434.7190246582031,351.4211468362793,431.2810580744547,83.2978778219238,3.437966583748448
2022-04-04,429.22802734375,351.60158758683065,434.9755895423249,77.62643975691935,-5.747562198574883
2022-04-05,424.9360046386719,347.9895763523583,429.4813515206338,76.94642828631356,-4.545346881961905
2022-04-06,427.0772705078125,348.7565151923826,425.1867957257999,78.32075531542989,1.890474782012575
2022-04-07,425.935302734375,351.32347906219735,427.32932533910275,74.61182367217765,-1.394022604727752
2022-04-08,418.6550903320313,350.6253226174502,426.1866835927935,68.02976771458111,-7.531593260762179
2022-04-11,417.1038818359375,341.68375335572136,418.90217451433153,75.42012848021614,-1.7982926783940343
2022-04-12,421.8811645507813,344.9297862005067,417.35005051740734,76.95137835027458,4.531114033373967
2022-04-13,416.62799072265625,348.23367079144634,422.1301527154498,68.3943199312099,-5.50216199279356
2022-04-14,416.79931640625,342.987557219425,416.87387854007045,73.81175918682499,-0.07456213382045007
2022-04-18,423.527587890625,339.2833026925599,417.045305337606,84.24428519806509,6.48228255301899
2022-04-19,423.2135009765625,341.698153227662,423.77754775054825,81.51534774890052,-0.5640467739857513
2022-04-20,416.8849792480469,346.6825231097606,423.4632754669295,70.20245613828627,-6.578296218882599
2022-04-21,405.4459533691406,327.6804129748899,417.1310187363738,77.7655403942507,-11.685065367233165
2022-04-22,407.7966003417969,319.53387264961015,405.6852417097546,88.26272769218673,2.111358632042254
2022-04-25,395.9865112304688,326.366246905769,408.03727600027355,69.6202643246998,-12.050764769804744
2022-04-26,397.0998840332031,308.0082265076493,396.2202167450768,89.09165752555384,0.8796672881263135
2022-04-27,407.13037109375,314.48943519158894,397.33424664434455,92.64093590216106,9.796124449405454
2022-04-28,392.0846862792969,314.34229716028466,407.37065355335534,77.74238911901222,-15.285967274058464
2022-04-29,394.44482421875,294.76605163549283,392.3160889932229,99.67877258325717,2.128735225527123
2022-05-02,396.25299072265625,299.42917562273294,394.67761985197006,96.82381509992331,1.5753708706861858
2022-05-03,408.3200378417969,310.0173538475699,396.48685350960835,98.30268399422698,11.833184332188523
2022-05-04,393.8071899414063,293.82087184476757,408.5610224255193,99.98631809663874,-14.75383248411299
2022-05-05,391.45654296875,286.62642004558916,394.03960925209344,104.83012292316084,-2.5830662833434417
2022-05-06,378.9232177734375,300.10922374928407,391.68757496157446,78.81399402415343,-12.764357188136955
2022-05-09,379.7987060546875,278.1733319227437,379.1468527789115,101.62537413194377,0.6518532757759772
2022-05-10,373.7651977539063,281.06463403661706,380.0228577606892,92.70056371728924,-6.257660006782885
2022-05-11,373.37493896484375,276.08513615398795,373.9857885705283,97.2898028108558,-0.6108496056845638
2022-05-12,382.3016357421875,275.7712953834712,373.59529945636996,106.53034035871627,8.706336285817542
2022-05-13,380.7503662109375,283.71027169419506,382.5272646411088,97.04009451674244,-1.7768984301712862
2022-05-16,388.5826110839844,286.53685201249675,380.9750795730063,102.04575907148762,7.607531510978049
2022-05-17,372.918212890625,289.3869508433743,388.81194692375556,83.53126204725072,-15.893734033130556
2022-05-18,370.6341857910156,272.45382940641167,373.1383038290246,98.18035638460395,-2.5041180380089827
2022-05-19,370.79595947265625,280.04017911888775,370.85292872963856,90.7557803537685,-0.056969256982313254
2022-05-20,377.7336120605469,279.9927010147848,371.01479788776754,97.74091104576206,6.718814172779332
2022-05-23,374.8500671386719,283.51163257586416,377.9565449779259,91.33843456280772,-3.106477839254012
2022-05-24,378.1618347167969,284.17635275780657,375.0712982295221,93.9854819589903,3.0905364872747896
2022-05-25,385.718017578125,292.17413544149855,378.3850203649973,93.54388213662645,7.332997213127726
2022-05-26,395.1870727539063,295.7952002956409,385.94566277621914,99.39187245826542,9.24140997768717
2022-05-27,392.9696960449219,296.247326166082,395.42030645148196,96.72236987883986,-2.450610406560088
2022-05-31,389.7911376953125,299.437656738508,393.201621078818,90.3534809568045,-3.4104833835054933
2022-06-01,397.214111328125,295.0906522259614,390.0211867900194,102.12345910216362,7.192924538105615
2022-06-02,390.6951904296875,296.5205777296508,397.4485413545646,94.17461270003668,-6.753350924877111
2022-06-03,391.884765625,296.4929503670749,390.9257730832494,95.39181525792509,0.9589925417506038
2022-06-06,395.6438598632813,299.81859676405224,392.11605034864584,95.82526309922906,3.5278095146354644
2022-06-07,391.3423767089844,300.8820592326367,395.8773631500057,90.46031747634765,-4.534986441021317
2022-06-08,382.03509521484375,304.0612656605106,391.57334132253266,77.97382955433312,-9.538246107688906
2022-06-09,370.9577331542969,295.26123587754074,382.26056680539887,75.69649727675613,-11.302833651101992
2022-06-10,356.8731689453125,284.5908623196095,371.17666704589647,72.28230662570297,-14.303498100583965
2022-06-13,355.7977600097656,262.48286649332715,357.08379033072026,93.31489351643847,-1.2860303209546373
2022-06-14,360.8702087402344,266.01926280496525,356.00774670436556,94.85094593526912,4.862462035868816
2022-06-15,348.9267578125,273.6911975595013,361.0831891207485,75.23556025299871,-12.1564313082485
2022-06-16,349.678955078125,263.07845447113874,349.1326893409293,86.60050060698626,0.5462657371957107
2022-06-17,358.4817199707031,267.6650868864623,349.8853305425068,90.81663308424083,8.596389428196346
2022-06-21,357.8317565917969,270.1430902196026,358.6932906996731,87.68866637219429,-0.8615341078762526
2022-06-22,361.3394165039063,275.7079044189934,358.0429437217764,85.63151208491291,3.2964727821299107
2022-06-23,372.8277282714844,280.8890773947977,361.55267380405974,91.93865087668667,11.275054467424638
2022-06-24,371.4036560058594,279.97905963893555,373.04776580716975,91.42459636692382,-1.6441098013103783
2022-06-27,363.8148498535156,283.82115537202054,371.62285307467977,79.99369448149508,-7.808003221164142
2022-06-28,363.51861572265625,277.92442743955786,364.02956811864755,85.59418828309839,-0.5109523959912963
2022-06-29,360.5652770996094,284.44474430792377,363.73315915468646,76.1205327916856,-3.1678820550770865
2022-06-30,364.3787231445313,287.90401831346526,360.77807751387724,76.47470483106605,3.6006456306540713
2022-07-01,365.0669860839844,288.42968978470645,364.5937741995283,76.63729629927792,0.4732118844560773
2022-07-05,366.2998352050781,285.05495818471843,365.2824433418188,81.2448770203597,1.01739186325932
2022-07-06,371.7860107421875,286.90201947119135,366.51602007264194,84.88399127099615,5.269990669545564
2022-07-07,371.480224609375,292.2883744952213,372.005433471246,79.19185011415368,-0.5252088618710218
2022-07-08,367.236572265625,294.50739061160624,371.69946686787836,72.72918165401876,-4.462894602253357
2022-07-11,363.9869384765625,294.4661322457943,367.4533099818606,69.52080623076819,-3.4663715052981274
2022-07-12,362.0753784179688,299.0588696430515,364.20175830591205,63.01650877491733,-2.1263798879432443
2022-07-13,361.1960754394531,298.48753717188686,362.289070072205,62.70853826756627,-1.0929946327518678
2022-07-14,368.0967712402344,298.79226534962595,361.4092481417824,69.30450589060843,6.687523098451948
2022-07-15,365.057373046875,306.0685817202372,368.3140166334699,58.988791326637795,-3.256643586594919
2022-07-18,374.9208679199219,301.5493603412073,365.2728246312339,73.37150757871456,9.648043288687973
2022-07-19,377.3103332519531,304.6975346052151,375.1421407963697,72.61279864673804,2.168192455583437
2022-07-20,381.1525573730469,309.3702141949895,377.53301635629816,71.78234317805737,3.6195410167487125
2022-07-21,377.6162414550781,306.73159940084395,381.37750810252555,70.88464205423418,-3.761266647447428
2022-07-22,378.0750122070313,307.6005290632715,377.8391051020225,70.47448314375981,0.2359071050088346
2022-07-25,373.60198974609375,310.16545333804095,378.29814661384154,63.4365364080528,-4.6961568677477885
2022-07-26,383.3031005859375,309.47218904494986,373.82248423970884,73.83091154098764,9.480616346228658
2022-07-27,388.110595703125,309.5607121870255,383.52932053493254,78.5498835160995,4.581275168192462
2022-07-28,393.7688293457031,311.3752982845235,388.3396529662418,82.3935310611796,5.429176379461353
2022-07-29,392.6028137207031,307.84915281380313,394.0012260165212,84.7536609069,-1.3984122958180478
2022-08-01,390.0125732421875,306.8562346288558,392.8345222259551,83.15633861333168,-2.8219489837675837
2022-08-02,396.1200256347656,311.7633442634203,390.2427530249531,84.3566813713453,5.877272609812508
2022-08-03,395.8523864746094,315.41128071311573,396.35380994764495,80.44110576149365,-0.5014234730355724
2022-08-04,395.1832885742188,315.77280874670754,396.08601283072534,79.41047982751127,-0.9027242565065308
2022-08-05,394.724609375,317.6660577504342,395.4165200384263,77.05855162456578,-0.691910663426313
2022-08-08,393.1571044921875,322.02020727825686,394.95757013337476,71.13689721393064,-1.8004656411872588
2022-08-09,401.4149475097656,322.23239337838635,393.38914013184,79.18255413137928,8.025807377925616
2022-08-10,401.4149475097656,316.3208336747285,401.651856808993,85.09411383503715,-0.2369092992273636
2022-08-11,408.2105102539063,325.07638664918954,401.651856808993,83.13412360471676,6.558653444913318
2022-08-12,409.8926696777344,320.0857756839516,408.45143019602966,89.80689399378275,1.441239481704713
2022-08-15,410.695556640625,320.42348229674775,410.1345824060326,90.27207434387725,0.5609742345923792
2022-08-16,407.7803649902344,322.78185889417983,410.9379432212024,84.99850609605454,-3.1575782309679994
2022-08-17,408.9656066894531,323.0442090709194,408.2270566792257,85.92139761853372,0.7385500102274136
2022-08-18,403.4698791503906,325.99460431967907,409.4135967185852,77.47527483071156,-5.943717568194586
2022-08-19,395.0686645507813,321.46476081339495,403.70800124056655,73.60390373738636,-8.639336689785239
2022-08-22,394.1128845214844,312.9762908196258,395.3018283655472,81.1365937018586,-1.1889438440628055
2022-08-23,395.37451171875,316.7674052295807,394.3454842486936,78.60710648916933,1.0290274700564055
2022-08-24,400.9561767578125,318.3015612823645,395.60785604009317,82.654615475448,5.348320717719332
2022-08-25,387.3842468261719,326.7333577111511,401.192815297174,60.65088911502079,-13.808568471002104
2022-08-26,384.82275390625,301.24174077185137,387.6128754086815,83.58101313439863,-2.790121502431475
2022-08-29,380.5982360839844,308.2723165543976,385.0498707326668,72.32591952958677,-4.451634648682443
2022-08-30,377.7022399902344,307.49584987647546,380.82285966105144,70.20639011375891,-3.1206196708170637
2022-08-31,378.887451171875,300.77106012025547,377.925154392271,78.11639105161953,0.962296779604003
2022-09-01,374.8922729492188,299.6135373590835,379.1110650684178,75.27873559013528,-4.2187921191990085
2022-09-02,373.4777526855469,297.6429031004459,375.11352894932827,75.83484958510098,-1.6357762637813948
2022-09-06,380.187255859375,295.6409181820592,373.6981738562448,84.54633767731582,6.489082003130193
2022-09-07,382.6722717285156,297.2383563491707,380.4116368818546,85.43391537934491,2.2606348466610484
2022-09-08,388.6171569824219,302.8392574916412,382.89811937143816,85.77789949078067,5.719037610983719
2022-09-09,392.7939758300781,306.9664913859102,388.84651321068293,85.82748444416791,3.9474626193951963
2022-09-12,375.7142333984375,308.7886618928523,393.0257971564436,66.9255715055852,-17.311563758006116
2022-09-13,377.14788818359375,283.8129649321075,375.93597450772194,93.33492325148626,1.2119136758718128
2022-09-14,372.8660583496094,298.39545800807997,377.3704754152077,74.4706003415294,-4.504417065598318
2022-09-15,370.021484375,297.62862445424673,373.0861185071528,72.39285992075327,-3.0646341321527757
2022-09-16,372.8909301757813,294.08949244956307,370.23986570610435,78.80143772621824,2.651064469676953
2022-09-19,368.61077880859375,293.21139871685983,373.111005012317,75.39938009173392,-4.50022620372323
2022-09-20,362.1808166503906,293.789522546723,368.82832756166573,68.39129410366763,-6.647510911275106
2022-09-21,359.1385192871094,285.8451017830382,362.39457053274737,73.29341750407116,-3.256051245637991
2022-09-22,353.1211853027344,283.9664624913574,359.3504776495413,69.15472281137698,-6.229292346806915
2022-09-23,349.6278686523437,274.41720501911414,353.3295923216344,75.21066363322956,-3.7017236692906863
2022-09-26,348.7353515625,270.4250286025234,349.8342139662555,78.31032295997659,-1.0988624037555041
2022-09-27,355.5971984863281,269.80574889015503,348.94117012572747,85.7914495961731,6.656028360600658
2022-09-28,348.169189453125,277.0540248485515,355.8070668124162,71.11516460457352,-7.637877359291224
2022-09-29,342.78521728515625,273.3924745907249,348.3746738756599,69.39274269443138,-5.58945659050363
2022-09-30,351.83514404296875,269.2606531772328,342.9875241651475,82.57449086573592,8.847619877821273
2022-10-03,362.73736572265625,271.5663162463164,352.04279205890805,91.17104947633987,10.694573663748201
2022-10-04,361.8929138183594,272.3944731305008,362.95144807223005,89.49844068785859,-1.0585342538706755
2022-10-05,358.15966796875,275.3494619832496,362.1064977846265,82.81020598550037,-3.9468298158765265
2022-10-06,348.169189453125,279.9918749109078,358.371048627284,68.17731454221718,-10.201859174158983
2022-10-07,345.5107727050781,271.93526269096793,348.3746738756599,73.5755100141102,-2.863901170581755
2022-10-10,343.3226623535156,271.991070071941,345.71468816847795,71.33159228157461,-2.3920258149623237
2022-10-11,342.190185546875,272.10817957453287,343.52528642581694,70.08200597234213,-1.3351008789419438
2022-10-12,351.2209777832031,270.7911204297382,342.39214124773594,80.42985735346491,8.82883653546719
2022-10-13,343.2170715332031,255.57587573709293,351.4282633270942,87.6411957961102,-8.21119179389109
2022-10-14,352.0367431640625,267.6658404663021,343.4196332873287,84.37090269776041,8.61710987673382
2022-10-17,356.17303466796875,274.4115105647128,352.2445101608888,81.76152410325597,3.928524507079942
2022-10-18,353.6490783691406,273.9522552843457,356.38324284424704,79.69682308479491,-2.734164475106411
2022-10-19,350.6835632324219,275.1862847980868,353.85779694289727,75.4972784343351,-3.1742337104753915
2022-10-20,359.2056579589844,276.7085009925896,350.8905316020139,82.49715696639475,8.315126356970495
2022-10-21,363.6011047363281,270.65085435464164,359.4176559456899,92.95025038168649,4.183448790638238
2022-10-24,369.40728759765625,276.80407600773,363.81569685218176,92.60321158992627,5.591590745474491
2022-10-25,366.6241149902344,274.9534268672735,369.62530643870133,91.67068812296088,-3.0011914484669546
2022-10-26,364.6663208007813,271.23359519140996,366.84049124303965,93.43272560937135,-2.174170442258344
2022-10-27,373.3420715332031,275.7642142044255,364.8815415917576,97.57785732877761,8.460529941445543
2022-10-28,370.6453247070313,272.9884455872431,373.5624126268463,97.65687911978819,-2.9170879198150033
2022-10-31,369.0233459472656,276.92022423720005,370.86407421968147,92.10312171006558,-1.840728272415845
2022-11-01,359.7623291015625,276.531574825668,369.24113819149886,83.23075427589453,-9.478809089936362
2022-11-02,356.0578918457031,269.1317840625573,359.9746556275292,86.92610778314582,-3.9167637818260914
2022-11-03,361.1826477050781,273.79160840643834,356.2680320663522,87.39103929863978,4.914615638725934
2022-11-04,364.6376037597656,274.87430166697686,361.39581248255274,89.76330209278876,3.241791277212883
2022-11-07,366.6050109863281,274.52552097256955,364.8528076023594,92.07949001375857,1.7522033839687197
2022-11-08,359.0521240234375,274.81097010020284,366.8213759642265,84.24115392323466,-7.76925194078899
2022-11-09,378.7835083007813,273.1036562583784,359.26403139663375,105.6798520424029,19.519476904147552
2022-11-10,382.4496154785156,256.04868953594905,379.00706085174414,126.40092594256657,3.442554626771482
2022-11-11,379.1962585449219,267.816327459205,382.6753317129381,111.37993108571686,-3.479073168016214
2022-11-14,382.4304504394531,270.06698691118584,379.4200546951122,112.36346352826729,3.01039574434094
2022-11-15,379.5129089355469,269.9732336257944,382.6561553629466,109.53967530975245,-3.143246427399731
2022-11-16,378.3516845703125,270.93455396223607,379.7368919682203,107.41713060807643,-1.3852073979077772
2022-11-17,380.0695190429688,279.2140176538293,378.574982265152,100.85550138913953,1.4945367778167906
2022-11-18,378.6875915527344,283.4885929380238,380.29383057888134,95.19899861471055,-1.606239026146966
2022-11-21,383.7835693359375,284.30482811307286,378.9110874950191,99.47874122286464,4.872481840918397
2022-11-22,386.2020263671875,287.28172064881926,384.0100728506432,98.92030571836824,2.191953516544288
2022-11-23,386.1156311035156,288.5355738933451,386.4299572202722,97.58005721017054,-0.314326116756547
2022-11-25,379.9543762207031,287.1300714592993,386.34351096736464,92.82430476140382,-6.389134746661512
2022-11-28,379.3017272949219,285.7466606312726,380.17861980098644,93.55506666364926,-0.8768925060645643
2022-11-29,391.2499694824219,287.12574193946557,379.5255856912438,104.1242275429563,11.72438379117807
2022-11-30,390.9620666503906,272.56056678555206,391.4808795585609,118.40149986483857,-0.5188129081702755
2022-12-01,390.5111083984375,286.10039846461655,391.19280681044006,104.41070993382095,-0.6816984120025609
2022-12-02,383.4860229492188,280.15347637111347,390.7415824094456,103.33254657810534,-7.2555594602267774
2022-12-05,377.9581909179688,285.8403009454516,383.71235085634834,92.11788997251722,-5.75415993837953
2022-12-06,377.3152160644531,285.74123700171543,378.18125637854297,91.57397906273769,-0.8660403140898438
2022-12-07,380.2710876464844,287.7712694382571,377.5379020505635,92.49981820822728,2.7331855959208724
2022-12-08,377.4303283691406,291.09246911005965,380.49551814527285,86.33785925908097,-3.065189776132229
2022-12-09,382.8718872070313,294.448809398986,377.6530822928692,88.42307780804532,5.218804914162092
2022-12-12,385.7701416015625,299.03684070634523,383.09785266012364,86.73330089521727,2.6722889414388646
2022-12-13,383.3037414550781,284.6200127251202,385.9978175625018,98.68372872995792,-2.6940761074236548
2022-12-14,373.927490234375,297.5218676181169,383.52996178230484,76.40562261625809,-9.602471547929838
2022-12-15,369.5128479003906,291.0662027338307,374.1481768336729,78.4466451665599,-4.635328933282267
2022-12-16,366.3794860839844,292.12334310391014,369.7309290416004,74.25614298007423,-3.3514429576160296
2022-12-19,366.8808288574219,283.86632790411727,366.5957179603455,83.0145009533046,0.28511089707637893
2022-12-20,372.3665771484375,282.08303793154266,367.09735661904057,90.28353921689484,5.269220529396932
2022-12-21,367.0543212890625,288.07805608996125,372.5863425193964,78.97626519910125,-5.532021230333896
2022-12-22,369.1657409667969,284.6309791570084,367.2709514434064,84.53476180978845,1.8947895233905
2022-12-23,367.7099609375,283.6355136050309,369.3836172505122,84.0744473324691,-1.6736563130122022
2022-12-27,363.14007568359375,281.88081865337034,367.9269780408865,81.25925703022341,-4.7869023572927745
2022-12-28,369.6767272949219,264.4326751717177,363.354395706765,105.2440521232042,6.322331588156885
2022-12-29,368.7029724121094,284.402061021225,369.8949051553813,84.30091139088438,-1.1919327432719342
2022-12-30,367.1507568359375,284.44023499549496,368.92057557651344,82.71052184044254,-1.7698187405759427
2023-01-03,369.9851989746094,284.76796082702356,367.36744390514707,85.21723814758582,2.617755069462305
2023-01-04,365.7624816894531,289.279448303499,370.20355889059493,76.48303338595412,-4.441077201141809
2023-01-05,374.1501159667969,285.90916577977396,365.9783494187399,88.24095018702292,8.17176654805695
2023-01-06,373.9381103515625,288.21004077286204,374.3709339565838,85.72806957870046,-0.43282360502132633
2023-01-09,376.5603942871094,294.6522231709394,374.15880321870003,81.90817111616997,2.4015910684093456
2023-01-10,381.3230895996094,294.4717527082097,376.7826347883184,86.85133689139968,4.540454811290999
2023-01-11,382.71142578125,295.83595262185383,381.548140974743,86.87547315939617,1.163284806507022
2023-01-12,384.1961669921875,288.26084970512716,382.93729653232845,95.93531728706034,1.2588704598590539
2023-01-13,383.4924011230469,288.4532473634296,384.4229140160655,95.03915375961725,-0.9305128930186015
2023-01-17,377.4378051757813,294.06727164920756,383.7187327944824,83.37053352657375,-6.280927618701071
2023-01-18,374.6900634765625,290.6946013576364,377.66056351221306,83.99546211892613,-2.9705000356505593
2023-01-19,381.6701965332031,296.8144336309829,374.9112001355643,84.85576290222025,6.758996397638839
2023-01-20,386.2496643066406,298.6425083759484,381.89545276583124,87.60715593069222,4.354211540809388
2023-01-23,385.8351440429688,299.0334681901987,386.67277078683026,86.80167585277013,-0.8376267438614491
2023-01-24,385.9797973632813,301.5395321654264,386.2577964484344,84.4402651978549,-0.27799908515311245
2023-01-25,390.2217712402344,299.1075612998103,386.40260822521395,91.11420994042408,3.819163015020422
2023-01-26,391.1184692382813,300.41748629478155,390.6492288547781,90.70098294349975,0.4692403835032337
2023-01-27,386.2111206054688,300.73438333813294,391.54690911577256,85.47673726733586,-5.3357885103037574
2023-01-30,391.8897399902344,299.50664115740545,386.4390568258415,92.38309883282892,5.450683164392899
2023-01-31,396.0546875,302.6465550622424,392.1210276496787,93.40813243775762,3.9336598503213054
2023-02-01,401.8200073242188,292.38614373606725,396.2884332512567,109.43386358815155,5.531574072962087
2023-02-02,397.5490417480469,299.63160839248445,402.0571556838932,97.91743335556242,-4.508113935846325
2023-02-03,395.1194152832031,297.754675438107,397.78366944557865,97.36473984509615,-2.664254162375528
2023-02-06,400.28704833984375,300.6690213854878,395.5522378860529,99.61802695435597,4.734810453790828
2023-02-07,395.9100341796875,296.08656581425566,400.7255316829752,99.82346836543184,-4.815497503287702
2023-02-08,392.4778442382813,300.3151140592677,396.34372284407567,92.16273017901358,-3.8658786057943644
2023-02-09,393.3937683105469,297.7360276480889,392.9077732054072,95.65774066245797,0.48599510513969335
2023-02-10,398.0118408203125,307.34679687957555,393.82470060129,90.66504394073695,4.187140219022524
2023-02-13,397.8286437988281,309.3375178507906,398.447831850481,88.4911259480375,-0.619188051652884
2023-02-14,399.1205139160156,307.8904266263389,398.2644341509013,91.2300872896767,0.8560797651143162
2023-02-15,393.6251525878906,307.4223325339049,399.5577194113722,86.2028200539857,-5.932566823481579
2023-02-16,392.6417846679688,303.4643350440083,393.8574644627632,89.17744962396051,-1.2156797947943687
2023-02-17,384.7649230957031,308.2442060620925,392.87351617331046,76.52071703361065,-8.108593077607338
2023-02-21,384.2347412109375,297.743680097682,384.9920057912115,86.49106111325551,-0.7572645802740112
2023-02-22,386.2785949707031,300.2405893114151,384.46151100076173,86.03800565928805,1.8170839699413932
2023-02-23,382.15228271484375,302.6353399329172,386.50657101347076,79.51694278192656,-4.3542882986270115
2023-02-24,383.4537963867188,293.1403085184883,382.3778234677673,90.31348786823048,1.0759729189514928
2023-02-27,382.03656005859375,297.7427811352097,383.680105274197,84.29377892338402,-1.6435452156032397
2023-02-28,380.5710754394531,298.6784031397159,382.26203251367843,81.89267229973723,-1.6909570742253095
2023-03-01,383.5309143066406,294.05485621509445,380.79568298670046,89.47605809154618,2.735231319940169
2023-03-02,389.681884765625,295.4399693850792,383.75726870800037,94.24191538054578,5.9246160576246325
